timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-11T15:59:29Z,!2c9e092b,2025-09-11T15,77.00,78.00,75.00,78.00,71.00,78.00,-1.00,-3.00,-7.00,clear sky
2025-09-11T15:59:29Z,!2df67288,2025-09-11T15,106.00,100.00,104.00,100.00,100.00,100.00,6.00,4.00,0,clear sky
2025-09-11T15:59:29Z,!75e98c18,2025-09-11T15,94.00,101.00,92.00,101.00,88.00,101.00,-7.00,-9.00,-13.00,clear sky
2025-09-12T03:05:21Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,71.00,67.50,71.00,61.50,71.00,-2.00,-2.00,-2.00,unknown
2025-09-12T03:05:21Z,!2df67288,2025-09-11T21:55:02Z,91.00,99.00,89.50,99.00,83.50,99.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:05:21Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:05:21Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:05:21Z,!9eed0410,2025-09-11T21:55:02Z,60.00,55.00,58.50,55.00,52.50,55.00,5.00,5.00,5.00,unknown
2025-09-12T03:05:21Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:05:21Z,!ba656304,2025-09-11T21:55:02Z,34.00,39.00,32.50,39.00,26.50,39.00,-5.00,-5.00,-5.00,unknown
2025-09-12T03:05:21Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,98.00,87.50,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:14:43Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,71.00,67.50,71.00,61.50,71.00,-2.00,-2.00,-2.00,unknown
2025-09-12T03:14:43Z,!2df67288,2025-09-11T21:55:02Z,91.00,99.00,89.50,99.00,83.50,99.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:14:43Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:14:43Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:14:43Z,!9eed0410,2025-09-11T21:55:02Z,60.00,55.00,58.50,55.00,52.50,55.00,5.00,5.00,5.00,unknown
2025-09-12T03:14:43Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:14:43Z,!ba656304,2025-09-11T21:55:02Z,34.00,42.00,32.50,42.00,26.50,42.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:14:43Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,99.00,87.50,99.00,81.50,99.00,-10.00,-10.00,-10.00,unknown
2025-09-12T03:24:31Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,71.00,67.50,71.00,61.50,71.00,-2.00,-2.00,-2.00,unknown
2025-09-12T03:24:31Z,!2df67288,2025-09-11T21:55:02Z,91.00,99.00,89.50,99.00,83.50,99.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:24:31Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:24:31Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:24:31Z,!9eed0410,2025-09-11T21:55:02Z,60.00,55.00,58.50,55.00,52.50,55.00,5.00,5.00,5.00,unknown
2025-09-12T03:24:31Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:24:31Z,!ba656304,2025-09-11T21:55:02Z,34.00,42.00,32.50,42.00,26.50,42.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:24:31Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,99.00,87.50,99.00,81.50,99.00,-10.00,-10.00,-10.00,unknown
2025-09-12T03:34:03Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,70.00,67.50,70.00,61.50,70.00,-1.00,-1.00,-1.00,unknown
2025-09-12T03:34:03Z,!2df67288,2025-09-11T21:55:02Z,91.00,99.00,89.50,99.00,83.50,99.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:34:03Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:34:03Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:34:03Z,!9eed0410,2025-09-11T21:55:02Z,60.00,54.00,58.50,54.00,52.50,54.00,6.00,6.00,6.00,unknown
2025-09-12T03:34:03Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:34:03Z,!ba656304,2025-09-11T21:55:02Z,34.00,34.00,32.50,34.00,26.50,34.00,0,0,0,unknown
2025-09-12T03:34:03Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,98.00,87.50,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:43:31Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,70.00,67.50,70.00,61.50,70.00,-1.00,-1.00,-1.00,unknown
2025-09-12T03:43:31Z,!2df67288,2025-09-11T21:55:02Z,91.00,99.00,89.50,99.00,83.50,99.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:43:31Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:43:31Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:43:31Z,!9eed0410,2025-09-11T21:55:02Z,60.00,54.00,58.50,54.00,52.50,54.00,6.00,6.00,6.00,unknown
2025-09-12T03:43:31Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:43:31Z,!ba656304,2025-09-11T21:55:02Z,34.00,43.00,32.50,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:43:31Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,98.00,87.50,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:53:18Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,70.00,67.50,70.00,61.50,70.00,-1.00,-1.00,-1.00,unknown
2025-09-12T03:53:18Z,!2df67288,2025-09-11T21:55:02Z,91.00,99.00,89.50,99.00,83.50,99.00,-8.00,-8.00,-8.00,unknown
2025-09-12T03:53:18Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:53:18Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:53:18Z,!9eed0410,2025-09-11T21:55:02Z,60.00,54.00,58.50,54.00,52.50,54.00,6.00,6.00,6.00,unknown
2025-09-12T03:53:18Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T03:53:18Z,!ba656304,2025-09-11T21:55:02Z,34.00,43.00,32.50,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T03:53:18Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,98.00,87.50,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!2c9e092b,2025-09-11T22:05:21Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:02:50Z,!2df67288,2025-09-11T22:05:21Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:02:50Z,!75e98c18,2025-09-11T22:05:21Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:02:50Z,!849c4818,2025-09-11T22:05:21Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!9eed0410,2025-09-11T22:05:21Z,58.00,54.00,58.00,54.00,50.50,54.00,4.00,4.00,4.00,unknown
2025-09-12T04:02:50Z,!a0cc8008,2025-09-11T22:05:21Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:02:50Z,!ba656304,2025-09-11T22:05:21Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!fd17c0ed,2025-09-11T22:05:21Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!2c9e092b,2025-09-11T22:15:16Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:02:50Z,!2df67288,2025-09-11T22:15:16Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:02:50Z,!75e98c18,2025-09-11T22:15:16Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:02:50Z,!849c4818,2025-09-11T22:15:16Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!9eed0410,2025-09-11T22:15:16Z,58.00,54.00,58.00,54.00,50.50,54.00,4.00,4.00,4.00,unknown
2025-09-12T04:02:50Z,!a0cc8008,2025-09-11T22:15:16Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:02:50Z,!ba656304,2025-09-11T22:15:16Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!fd17c0ed,2025-09-11T22:15:16Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!2c9e092b,2025-09-11T22:23:55Z,70.00,69.00,72.00,69.00,68.50,69.00,1.00,1.00,1.00,unknown
2025-09-12T04:02:50Z,!2df67288,2025-09-11T22:23:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:02:50Z,!75e98c18,2025-09-11T22:23:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:02:50Z,!849c4818,2025-09-11T22:23:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!9eed0410,2025-09-11T22:23:55Z,57.00,54.00,57.00,54.00,49.50,54.00,3.00,3.00,3.00,unknown
2025-09-12T04:02:50Z,!a0cc8008,2025-09-11T22:23:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:02:50Z,!ba656304,2025-09-11T22:23:55Z,35.00,43.00,35.00,43.00,27.50,43.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:02:50Z,!fd17c0ed,2025-09-11T22:23:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:02:50Z,!2c9e092b,2025-09-11T22:32:55Z,70.00,69.00,72.00,69.00,68.50,69.00,1.00,1.00,1.00,unknown
2025-09-12T04:02:50Z,!2df67288,2025-09-11T22:32:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:02:50Z,!75e98c18,2025-09-11T22:32:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:02:50Z,!849c4818,2025-09-11T22:32:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!9eed0410,2025-09-11T22:32:55Z,57.00,54.00,57.00,54.00,49.50,54.00,3.00,3.00,3.00,unknown
2025-09-12T04:02:50Z,!a0cc8008,2025-09-11T22:32:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:02:50Z,!ba656304,2025-09-11T22:32:55Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!fd17c0ed,2025-09-11T22:32:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:02:50Z,!2c9e092b,2025-09-11T22:41:57Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:02:50Z,!2df67288,2025-09-11T22:41:57Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:02:50Z,!75e98c18,2025-09-11T22:41:57Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:02:50Z,!849c4818,2025-09-11T22:41:57Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!9eed0410,2025-09-11T22:41:57Z,56.00,54.00,56.00,54.00,48.50,54.00,2.00,2.00,2.00,unknown
2025-09-12T04:02:50Z,!a0cc8008,2025-09-11T22:41:57Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:02:50Z,!ba656304,2025-09-11T22:41:57Z,32.00,43.00,32.00,43.00,24.50,43.00,-11.00,-11.00,-11.00,unknown
2025-09-12T04:02:50Z,!fd17c0ed,2025-09-11T22:41:57Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!2c9e092b,2025-09-11T22:51:24Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:02:50Z,!2df67288,2025-09-11T22:51:24Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:02:50Z,!75e98c18,2025-09-11T22:51:24Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:02:50Z,!849c4818,2025-09-11T22:51:24Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:02:50Z,!9eed0410,2025-09-11T22:51:24Z,56.00,54.00,56.00,54.00,48.50,54.00,2.00,2.00,2.00,unknown
2025-09-12T04:02:50Z,!a0cc8008,2025-09-11T22:51:24Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:02:50Z,!ba656304,2025-09-11T22:51:24Z,32.00,43.00,32.00,43.00,24.50,43.00,-11.00,-11.00,-11.00,unknown
2025-09-12T04:02:50Z,!fd17c0ed,2025-09-11T22:51:24Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:12:38Z,!2c9e092b,2025-09-11T22:05:21Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:12:38Z,!2df67288,2025-09-11T22:05:21Z,85.00,98.00,87.00,98.00,83.50,98.00,-13.00,-13.00,-13.00,unknown
2025-09-12T04:12:38Z,!75e98c18,2025-09-11T22:05:21Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:12:38Z,!849c4818,2025-09-11T22:05:21Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!9eed0410,2025-09-11T22:05:21Z,58.00,54.00,58.00,54.00,50.50,54.00,4.00,4.00,4.00,unknown
2025-09-12T04:12:38Z,!a0cc8008,2025-09-11T22:05:21Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:12:38Z,!ba656304,2025-09-11T22:05:21Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!fd17c0ed,2025-09-11T22:05:21Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!2c9e092b,2025-09-11T22:15:16Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:12:38Z,!2df67288,2025-09-11T22:15:16Z,85.00,98.00,87.00,98.00,83.50,98.00,-13.00,-13.00,-13.00,unknown
2025-09-12T04:12:38Z,!75e98c18,2025-09-11T22:15:16Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:12:38Z,!849c4818,2025-09-11T22:15:16Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!9eed0410,2025-09-11T22:15:16Z,58.00,54.00,58.00,54.00,50.50,54.00,4.00,4.00,4.00,unknown
2025-09-12T04:12:38Z,!a0cc8008,2025-09-11T22:15:16Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:12:38Z,!ba656304,2025-09-11T22:15:16Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!fd17c0ed,2025-09-11T22:15:16Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!2c9e092b,2025-09-11T22:23:55Z,70.00,69.00,72.00,69.00,68.50,69.00,1.00,1.00,1.00,unknown
2025-09-12T04:12:38Z,!2df67288,2025-09-11T22:23:55Z,85.00,98.00,87.00,98.00,83.50,98.00,-13.00,-13.00,-13.00,unknown
2025-09-12T04:12:38Z,!75e98c18,2025-09-11T22:23:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:12:38Z,!849c4818,2025-09-11T22:23:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!9eed0410,2025-09-11T22:23:55Z,57.00,54.00,57.00,54.00,49.50,54.00,3.00,3.00,3.00,unknown
2025-09-12T04:12:38Z,!a0cc8008,2025-09-11T22:23:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:12:38Z,!ba656304,2025-09-11T22:23:55Z,35.00,43.00,35.00,43.00,27.50,43.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:12:38Z,!fd17c0ed,2025-09-11T22:23:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:12:38Z,!2c9e092b,2025-09-11T22:32:55Z,70.00,69.00,72.00,69.00,68.50,69.00,1.00,1.00,1.00,unknown
2025-09-12T04:12:38Z,!2df67288,2025-09-11T22:32:55Z,85.00,98.00,87.00,98.00,83.50,98.00,-13.00,-13.00,-13.00,unknown
2025-09-12T04:12:38Z,!75e98c18,2025-09-11T22:32:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:12:38Z,!849c4818,2025-09-11T22:32:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!9eed0410,2025-09-11T22:32:55Z,57.00,54.00,57.00,54.00,49.50,54.00,3.00,3.00,3.00,unknown
2025-09-12T04:12:38Z,!a0cc8008,2025-09-11T22:32:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:12:38Z,!ba656304,2025-09-11T22:32:55Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!fd17c0ed,2025-09-11T22:32:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:12:38Z,!2c9e092b,2025-09-11T22:41:57Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:12:38Z,!2df67288,2025-09-11T22:41:57Z,85.00,98.00,87.00,98.00,83.50,98.00,-13.00,-13.00,-13.00,unknown
2025-09-12T04:12:38Z,!75e98c18,2025-09-11T22:41:57Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:12:38Z,!849c4818,2025-09-11T22:41:57Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!9eed0410,2025-09-11T22:41:57Z,56.00,54.00,56.00,54.00,48.50,54.00,2.00,2.00,2.00,unknown
2025-09-12T04:12:38Z,!a0cc8008,2025-09-11T22:41:57Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:12:38Z,!ba656304,2025-09-11T22:41:57Z,32.00,43.00,32.00,43.00,24.50,43.00,-11.00,-11.00,-11.00,unknown
2025-09-12T04:12:38Z,!fd17c0ed,2025-09-11T22:41:57Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!2c9e092b,2025-09-11T22:51:24Z,69.00,69.00,71.00,69.00,67.50,69.00,0,0,0,unknown
2025-09-12T04:12:38Z,!2df67288,2025-09-11T22:51:24Z,85.00,98.00,87.00,98.00,83.50,98.00,-13.00,-13.00,-13.00,unknown
2025-09-12T04:12:38Z,!75e98c18,2025-09-11T22:51:24Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:12:38Z,!849c4818,2025-09-11T22:51:24Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:12:38Z,!9eed0410,2025-09-11T22:51:24Z,56.00,54.00,56.00,54.00,48.50,54.00,2.00,2.00,2.00,unknown
2025-09-12T04:12:38Z,!a0cc8008,2025-09-11T22:51:24Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:12:38Z,!ba656304,2025-09-11T22:51:24Z,32.00,43.00,32.00,43.00,24.50,43.00,-11.00,-11.00,-11.00,unknown
2025-09-12T04:12:38Z,!fd17c0ed,2025-09-11T22:51:24Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:22:18Z,!2c9e092b,2025-09-11T22:05:21Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:22:18Z,!2df67288,2025-09-11T22:05:21Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:22:18Z,!75e98c18,2025-09-11T22:05:21Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:22:18Z,!849c4818,2025-09-11T22:05:21Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!9eed0410,2025-09-11T22:05:21Z,58.00,53.00,58.00,53.00,50.50,53.00,5.00,5.00,5.00,unknown
2025-09-12T04:22:18Z,!a0cc8008,2025-09-11T22:05:21Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
